family,round,split,n_reactions,forward_mae_eV,forward_rmse_eV,forward_l4_eV,reaction_mae_eV,reaction_rmse_eV,reaction_l4_eV,reverse_mae_eV,reverse_rmse_eV,reverse_l4_eV
fps,0,val,225,0.5293056520687727,0.7105436382947861,1.0586623490764675,0.35858593955728185,0.5081359079822597,0.9069442638557624,0.44689331821494205,0.6051556666026683,0.8948988182458114
fps,0,test,287,0.5263770852286431,0.6786676748289776,0.92165970284271,0.37976337932636234,0.4979196211315277,0.7095853178802076,0.5111499899661516,0.6822732934389023,0.9501731531907924
fps,4,val,225,0.4025272331889816,0.5215175238621489,0.7364657284678369,0.26292159534381226,0.3480852193772523,0.49272917201356703,0.34455852632431033,0.4543491492568864,0.6437838349937391
fps,4,test,287,0.3635053404167298,0.47536404781581193,0.6697146945197648,0.2719142084680474,0.3550045979864415,0.4980978390560942,0.3376936477420064,0.457361099349756,0.6776043011641232
fps,8,val,225,0.2968082264438433,0.38313066886100633,0.5279999114767844,0.2070129202631506,0.2755863701652469,0.39929982643372436,0.3099027367661054,0.403577476195914,0.5600056849072953
fps,8,test,287,0.29558590342026747,0.3994471344479253,0.5800737013553844,0.21435380576951837,0.28176465329278666,0.41448784765728847,0.28184079757220676,0.38792405265836805,0.5938197178693909
fps,12,val,225,0.2610593758452483,0.33663884793255977,0.469741238644455,0.19112943845054867,0.25279071484402627,0.3584960674544288,0.2621987726800742,0.34031950564771957,0.45433506515128863
fps,12,test,287,0.22829761645123287,0.31605866808118777,0.4735377193844113,0.16727833857398747,0.22991033936304048,0.3408935667198953,0.23640314334531662,0.32160119689798455,0.5183000140631864
fps,16,val,225,0.22651527112510747,0.3018808702256339,0.46002562837919503,0.1638491275666133,0.21734901473071144,0.33690753822249825,0.22690547352717355,0.2974467681642507,0.4239229035865551
fps,16,test,287,0.19601746988575877,0.2725408477741075,0.4053725686231707,0.14852217304743048,0.204447971959124,0.3504782367937964,0.21526749343960078,0.2996255037541202,0.47035497605852417
fps,20,val,225,0.19465195346769987,0.2519531926837344,0.3552849308126924,0.13586257666280693,0.18151702303573358,0.2597877350801419,0.18937638341627058,0.24855851115186467,0.35087808414144517
fps,20,test,287,0.1874411002903868,0.2620536544735035,0.40025545160743603,0.13054096072759902,0.17440694497738155,0.25765391272211136,0.18447249987277328,0.254558228683008,0.4016195102749571
fps_qbc,0,val,225,0.5293816069298838,0.7105434076132416,1.0586470225970703,0.3589092902517263,0.5084086327765258,0.9070317240002398,0.4465632262354322,0.6048841815307902,0.8950080794394015
fps_qbc,0,test,287,0.5262069523889219,0.6785431914468748,0.9214463097008602,0.3799794480328083,0.4980531095145294,0.709651152040532,0.5109832419093278,0.682156915488532,0.9501716310094248
fps_qbc,4,val,225,0.3599675311618436,0.4812403516359293,0.7117253902750416,0.25929864747207226,0.34398516320241435,0.4814911487786633,0.3615178707167797,0.4798638084133147,0.6977513824821858
fps_qbc,4,test,287,0.36753788006472554,0.4804550222884397,0.6793445748723225,0.27182041264769435,0.36368127072839873,0.5259717539733249,0.35721558904662126,0.485766393579989,0.7022001846900433
fps_qbc,8,val,225,0.2399434389614099,0.32016412783100967,0.4555938500415326,0.20328259693740014,0.2695066532157144,0.4019722546063006,0.2740329130420125,0.36427913418328134,0.5184442245761463
fps_qbc,8,test,287,0.2550587032711212,0.340160053815218,0.48242855886236485,0.20666929266311038,0.27848771357954477,0.4294677487250294,0.2704917179453998,0.36150828209555297,0.5214515516001887
fps_qbc,12,val,225,0.22814130088909426,0.29704504560023276,0.412935082436375,0.1892364256510498,0.25050833878374545,0.3559387978105828,0.2475464684185378,0.3241811379574956,0.4680918927106532
fps_qbc,12,test,287,0.2116953319793747,0.2958075177485788,0.4492835021797126,0.1769425652969609,0.24046880536515117,0.3536468272161807,0.2284051339413675,0.31497852595270714,0.5027362469622951
fps_qbc,16,val,225,0.2261714550178456,0.2989999238177819,0.4428343937919333,0.18476310508501936,0.2689736310515725,0.5756868755032595,0.22078896063748593,0.2984489347889176,0.43209706461763553
fps_qbc,16,test,287,0.21119392905502252,0.290815187826667,0.4342965907962661,0.15244851468362483,0.20053758821902112,0.2943560788365583,0.22223574473392968,0.2967218600170905,0.4551032489847968
fps_qbc,20,val,225,0.19118641942610945,0.2447948050657248,0.3344925014713118,0.14941164912227475,0.1854303279661803,0.2416995043796072,0.2091423865228636,0.26671086429646834,0.3694955547450223
fps_qbc,20,test,287,0.17185988739726912,0.2377682909893672,0.37353346235469,0.1431336572157319,0.18667222464485064,0.26410961260277843,0.1900028211861804,0.2528248576116944,0.3804842783740191
qbc,0,val,225,0.5286094450485447,0.70984073731253,1.0580692631473645,0.35820942832587105,0.5076099429720846,0.9063243011275115,0.44630280956876556,0.6042834452968819,0.8938307412847223
qbc,0,test,287,0.5260334168924062,0.6782661341710219,0.9210256053776152,0.37990118692653657,0.49785525048180584,0.7089601552740088,0.5105868502666742,0.6818647075212154,0.9496802270058559
qbc,4,val,225,0.3172751732477627,0.44566483815374347,0.7048510307687849,0.20969893582312377,0.27761789351731264,0.41492804266642097,0.3333530029516826,0.4539807963064128,0.6757787226447548
qbc,4,test,287,0.3486214000559917,0.46986220635235076,0.6670483150731135,0.2433055287670006,0.323944414853958,0.4750040644903486,0.34578071858159914,0.48243614434525284,0.727127697094167
qbc,8,val,225,0.22900748365366275,0.3280829949900183,0.5252757212490897,0.17452113071678063,0.2352185218117132,0.34708448978978856,0.24475830641523416,0.3362036349593698,0.4986094066014085
qbc,8,test,287,0.2536141227760376,0.36040286353198786,0.5426808571170025,0.19155950949466022,0.2537864105899003,0.3635547685657989,0.2721507108511704,0.3912665016047999,0.5901011502215123
qbc,12,val,225,0.20306788796198413,0.2953299482306445,0.48401417888827336,0.14954459664576764,0.206411465240618,0.32696932537679874,0.22189570300358658,0.3099736515798669,0.4904319123024169
qbc,12,test,287,0.23209746474153198,0.3300191465897342,0.4983156584659747,0.17606316479728643,0.23917072279657575,0.3448693230160902,0.2714178119244538,0.3717389111996162,0.551977247254013
qbc,16,val,225,0.1991889340748053,0.2794204438861781,0.44233130968616935,0.14615803439073918,0.1933260204790946,0.2925694015093072,0.21146250781848114,0.2946834852278626,0.4407386047675461
qbc,16,test,287,0.2003491504016167,0.27987621318764544,0.43032344881188334,0.1597162398482314,0.21455707684461772,0.313485789178484,0.22154751416707263,0.3106982507213886,0.49314916625414307
qbc,20,val,225,0.16287742367539776,0.22633401510779885,0.3635575882098135,0.13824390625287683,0.17156009764540647,0.2313909417454496,0.18347991940784494,0.2509364802199559,0.3752960022794838
qbc,20,test,287,0.17834848248716273,0.25287814437242834,0.4091353845081608,0.13066520406715515,0.16950893467841255,0.24476912225049635,0.19057919162825612,0.27867809688561745,0.46059600560333497
